SRC_TITLE_NM,RUN_TIME,PLOT_SUMMARY,RATING_AVG,NO_OF_VOTES,BUDGET_AMT,predictions,predicted_genre
8014,-0.029347448976963786,7973,-0.7226761548643039,-0.12664361039903357,0.08712879013657043,5,Comedy
4577,0.33266269287921757,709,0.6339738550494426,-0.08848061822314146,0.08712879013657043,5,Comedy
5298,-0.26314566559241426,9754,0.8374713565365045,-0.12833274508648868,0.08712879013657043,5,Comedy
5544,0.11394823217444133,2890,0.7018063555451297,-0.12781741585980747,0.08712879013657043,5,Comedy
706,0.06869696444241866,8924,-1.4010011598211773,-0.12876218610872303,0.08712879013657043,5,Comedy
11168,0.18182513377247533,9695,0.22697885207531826,-0.12770289825387832,0.08712879013657043,5,Comedy
2840,0.06115508648708155,3747,-0.9261736563513658,-0.11585032604021038,0.08712879013657043,5,Comedy
2682,-0.06705683875364934,7272,-0.45134615288155505,-0.1257560989530826,0.08712879013657043,5,Comedy
9967,-0.15755937421769467,6374,0.8374713565365045,-0.1282468568820418,0.08712879013657043,5,Comedy
628,0.038529452621070215,1447,-0.7226761548643039,0.8839456325243094,2.4387553909048125,0,Action
1819,0.227076401504498,11678,1.4479638609976906,2.223486698479161,-0.16329604670255948,5,Comedy
4732,0.39299771652191445,724,-1.2653361588298024,-0.11459063237498963,0.08712879013657043,5,Comedy
3320,0.18182513377247533,9583,1.2444663595106282,-0.0814091560570159,0.08712879013657043,5,Comedy
7989,-0.29331317741376267,2935,-0.31568115189018026,-0.12821822748055953,0.08712879013657043,5,Comedy
9727,0.905845417484838,9709,0.9053038570321915,-0.12701579261830334,0.08712879013657043,5,Comedy
10233,0.07623884239775577,4392,0.4983088540580678,-0.11333093870976889,0.08712879013657043,5,Comedy
10196,-0.11230810648567201,10765,0.15914635157963117,-0.12767426885239602,0.08712879013657043,5,Comedy
3221,-0.29331317741376267,135,1.4479638609976906,-0.12870492730575844,0.08712879013657043,5,Comedy
11715,-0.036889326932300896,818,-0.5870111538729292,-0.12730208663312625,0.08712879013657043,5,Comedy
5729,-0.19526876399438023,7836,0.43047635356238073,-0.12867629790427615,0.08712879013657043,5,Comedy
63,0.18182513377247533,1446,-0.11218365040311838,1.3525230465849445,4.537183969620436,0,Action
4110,-0.00024150118587720428,11722,1.0409688580235663,-0.12893396251761677,-0.498624933581316,8,Drama
6980,-0.09722435057499779,10829,0.22697885207531826,-0.12816096867759494,0.08712879013657043,5,Comedy
9766,-0.08214059466432357,4686,-0.18001615089880546,-0.07763007506135368,0.08712879013657043,5,Comedy
10355,-0.34610632310112244,6205,1.176633859014941,-0.12844726269241782,0.08712879013657043,5,Comedy
8996,-0.006721815110952451,2675,-1.3331686593254901,-0.12784604526128976,0.08712879013657043,5,Comedy
10610,0.26478579128118357,2643,0.22697885207531826,-0.12847589209390012,0.08712879013657043,5,Comedy
7242,-0.05951496079831223,11163,0.09131385108394409,-0.09540893338185556,0.08712879013657043,5,Comedy
8854,0.28741142514719487,9021,1.6514613624847518,-0.12818959807907723,-0.4948477621396279,7,Documentary
6215,0.015903818755058884,7571,-0.18001615089880546,-0.12807508047314806,0.08712879013657043,5,Comedy
6404,-0.00024150118587720428,139,-0.11218365040311838,-0.1287908155102053,0.08712879013657043,5,Comedy
10269,-0.04443120488763801,121,1.3122988600063152,-0.12893396251761677,0.08712879013657043,5,Comedy
10998,-0.021805571021626672,10010,-1.0618386573427405,-0.1210608771099871,0.08712879013657043,5,Comedy
2519,-0.33102256719044826,1753,1.108801358519254,-0.1254698049382597,0.08712879013657043,5,Comedy
6474,0.3024951810578691,1765,-0.31568115189018026,-0.1274452336405377,0.08712879013657043,5,Comedy
11725,-0.15755937421769467,11557,-0.7226761548643039,-0.11865600738547477,0.08712879013657043,5,Comedy
8230,-0.14247561830702046,8701,0.9053038570321915,-0.1280178216701835,0.08712879013657043,5,Comedy
7811,-0.00024150118587720428,5242,0.22697885207531826,-0.12733071603460855,0.08712879013657043,5,Comedy
3755,0.227076401504498,4216,-0.24784865139449255,-0.12896259191909903,0.08712879013657043,5,Comedy
10449,-0.006721815110952451,2092,-0.7226761548643039,-0.052493460559903345,0.08712879013657043,5,Comedy
1334,-0.006721815110952451,5402,0.43047635356238073,-0.057417717614857165,0.08712879013657043,5,Comedy
900,-0.11984998444100912,2407,-0.7226761548643039,-0.10668891756587769,0.08712879013657043,5,Comedy
8945,0.25724391332584645,9905,0.29481135257100594,-0.12887670371465218,0.08712879013657043,5,Comedy
9165,-0.05197308284297512,109,-0.18001615089880546,-0.1268726456108919,0.08712879013657043,5,Comedy
1503,-0.1877268860390431,6716,1.3122988600063152,-0.1285331508968647,0.08712879013657043,5,Comedy
10256,0.10640635421910422,8840,-0.04435114990743069,-0.08043575640661806,0.08712879013657043,5,Comedy
125,-0.15001749626235755,11454,0.8374713565365045,-0.12867629790427615,0.08712879013657043,5,Comedy
9415,-0.14247561830702046,202,-2.0114936642823635,-0.12369478204635775,0.08712879013657043,5,Comedy
11079,0.11394823217444133,2807,-0.3835136523858673,-0.12317945281967653,0.08712879013657043,5,Comedy
10505,0.12903198808511554,2658,-1.536666160812552,-0.12592787536197633,0.08712879013657043,5,Comedy
11501,0.45333274016461134,4241,0.15914635157963117,-0.08269747912371894,0.08712879013657043,5,Comedy
2935,-0.05197308284297512,4943,0.15914635157963117,-0.10342516579689666,-0.2472331898511844,8,Drama
182,-0.07459871670898645,4058,0.15914635157963117,-0.09071371153876005,0.08712879013657043,5,Comedy
1655,0.1516576219511269,11504,0.023481350588256393,0.18387087807788016,0.6760753847836896,4,Biography
9094,0.3402045708345547,8569,-1.1975036583341154,1.3656639418653154,0.08712879013657043,5,Comedy
5538,0.06869696444241866,4894,-0.9261736563513658,-0.0844725020156209,0.08712879013657043,5,Comedy
4827,-0.006721815110952451,1150,0.4983088540580678,-0.12289315880485364,0.08712879013657043,5,Comedy
11042,0.4457908622092742,1263,0.43047635356238073,-0.07445221149681952,0.004578239594690333,5,Comedy
1024,0.046071330576407325,2113,0.7696388560408174,-0.12893396251761677,0.08712879013657043,5,Comedy
6277,0.14411574399578977,4120,-0.9261736563513658,-0.12400970546266293,0.08712879013657043,5,Comedy
7264,0.008361940799721771,8128,-1.740163662299614,-0.11685235509209052,-0.44868233340788416,10,Fantasy
5655,0.12149011012977844,6203,0.29481135257100594,6.202171881275921,2.019069675161688,0,Action
8774,-0.05197308284297512,4514,-1.1975036583341154,-0.11925722481660285,-0.49568713357111416,12,Horror
2730,0.09886447626376711,3440,-0.5191786533772421,-0.1240955936671098,0.08712879013657043,5,Comedy
5678,-0.07459871670898645,7300,-0.5870111538729292,-0.11713864910691342,0.08712879013657043,5,Comedy
10111,-0.06705683875364934,9137,-0.11218365040311838,-0.12375204084932233,0.08712879013657043,5,Comedy
10389,-0.006721815110952451,6596,-1.6044986613082395,-0.11255794486974707,0.08712879013657043,5,Comedy
3091,-0.07459871670898645,1728,0.29481135257100594,-0.12893396251761677,-0.4961907564300059,7,Documentary
10068,-0.04443120488763801,10531,1.5157963614933778,-0.12884807431316989,-0.49820524786557285,7,Documentary
9100,0.09132259830843,4351,1.108801358519254,-0.12704442201978564,0.08712879013657043,5,Comedy
2989,0.2195345235491609,9444,-1.740163662299614,-0.11035348095561076,0.08712879013657043,5,Comedy
6617,-0.006721815110952451,7746,-0.11218365040311838,0.2514362655760838,-0.28080804711063434,8,Drama
10344,-0.04443120488763801,7467,-0.04435114990743069,-0.1235516350389463,0.08712879013657043,5,Comedy
2583,0.07623884239775577,163,1.0409688580235663,-0.12899122132058133,0.08712879013657043,5,Comedy
9228,-0.014263693066289562,9171,-0.31568115189018026,-0.12818959807907723,0.08712879013657043,5,Comedy
7082,0.05361320853174444,4500,-0.11218365040311838,-0.12787467466277205,-0.4985409964381674,8,Drama
10156,0.1667413778618011,8503,-0.8583411558556787,-0.12524076972640139,0.08712879013657043,5,Comedy
4138,-0.00024150118587720428,3785,1.5157963614933778,-0.1288194449116876,0.08712879013657043,5,Comedy
1774,-0.04443120488763801,11194,0.9731363575278792,-0.12675812800496275,0.08712879013657043,5,Comedy
3841,-0.11984998444100912,3413,-0.9940061568470535,-0.12784604526128976,0.08712879013657043,5,Comedy
6546,-0.2329781537710658,7621,0.5661413545537549,-0.11940037182401429,0.08712879013657043,5,Comedy
1100,-0.029347448976963786,4616,-1.6723311618039267,-0.028559280920709182,-0.498624933581316,12,Horror
4496,-0.11984998444100912,6020,-0.3835136523858673,-0.12764563945091373,0.08712879013657043,5,Comedy
6962,-0.006721815110952451,3749,0.8374713565365045,-0.1280178216701835,0.08712879013657043,5,Comedy
4474,0.046071330576407325,9001,0.7018063555451297,-0.12893396251761677,0.08712879013657043,5,Comedy
2753,-0.26314566559241426,6076,-0.8583411558556787,-0.12764563945091373,-0.49577107071426274,12,Horror
2183,-0.11230810648567201,6616,-0.04435114990743069,-0.12615691057383466,0.08712879013657043,5,Comedy
1231,-0.006721815110952451,10836,0.023481350588256393,-0.1282754862835241,0.08712879013657043,5,Comedy
1313,-0.15755937421769467,3283,0.7018063555451297,-0.12873355670724074,0.08712879013657043,5,Comedy
5018,-0.15755937421769467,7049,1.6514613624847518,-0.12778878645832517,0.08712879013657043,5,Comedy
6472,-0.15755937421769467,10104,-0.31568115189018026,-0.12821822748055953,0.08712879013657043,5,Comedy
8178,0.19690888968314957,11652,0.5661413545537549,-0.038379165629134536,0.08712879013657043,5,Comedy
1484,-0.04443120488763801,4198,0.8374713565365045,-0.11350271511866263,-0.47386347635247167,7,Documentary
11124,-0.006721815110952451,9671,0.22697885207531826,-0.1113841394089732,0.08712879013657043,5,Comedy
2525,-0.006721815110952451,11662,-1.2653361588298024,-0.1052860768932455,-0.41510747614843424,12,Horror
9791,-0.36119007901179667,575,0.9053038570321915,-0.12873355670724074,-0.49736587643408664,7,Documentary
2050,-0.014263693066289562,9177,-1.8079961627953012,-0.09016975291059655,0.08712879013657043,5,Comedy
3953,0.25724391332584645,2987,0.36264385306669306,-0.09371979869440046,0.08712879013657043,5,Comedy
11189,-0.08968247261966067,11055,-0.31568115189018026,-0.12861903910131156,0.08712879013657043,5,Comedy
3927,0.09886447626376711,1258,-0.6548436543686169,-0.09824324412860223,0.08712879013657043,5,Comedy
7904,0.05361320853174444,4963,-1.8079961627953012,0.28461774189405753,-0.16329604670255948,5,Comedy
4877,0.8832197836188267,2246,0.8374713565365045,0.8600114528851153,0.08712879013657043,5,Comedy
7401,-0.33102256719044826,3004,1.2444663595106282,-0.1285331508968647,0.08712879013657043,5,Comedy
26,0.18182513377247533,1905,1.5836288619890648,-0.11450474417054277,-0.4962746935731545,7,Documentary
6827,-0.1651012521730318,3421,-0.45134615288155505,-0.1274452336405377,0.08712879013657043,5,Comedy
5151,-0.07459871670898645,4583,-0.9261736563513658,-0.12100361830702253,0.08712879013657043,5,Comedy
10707,0.11394823217444133,2477,0.023481350588256393,-0.10394049502357788,0.08712879013657043,5,Comedy
471,-0.036889326932300896,10155,0.36264385306669306,0.39089008019631677,0.08712879013657043,5,Comedy
5056,0.06869696444241866,3108,0.29481135257100594,-0.12315082341819425,0.08712879013657043,5,Comedy
9255,0.015903818755058884,2462,0.023481350588256393,-0.12564158134715345,0.08712879013657043,5,Comedy
10657,-0.036889326932300896,5424,-0.31568115189018026,-0.12443914648489728,0.08712879013657043,5,Comedy
1211,0.10640635421910422,2337,0.5661413545537549,0.21075388606975015,-0.07935890355393457,5,Comedy
5771,-0.315938811279774,6540,-1.8079961627953012,-0.12901985072206362,0.08712879013657043,5,Comedy
11746,0.015903818755058884,7302,-0.31568115189018026,-0.1282468568820418,0.08712879013657043,5,Comedy
11753,-0.28577129945842555,496,-1.3331686593254901,-0.12884807431316989,0.08712879013657043,5,Comedy
1016,-0.00024150118587720428,669,0.7696388560408174,-0.12884807431316989,0.08712879013657043,5,Comedy
7276,-0.08214059466432357,4507,1.0409688580235663,-0.12887670371465218,0.08712879013657043,5,Comedy
9191,0.12149011012977844,7369,0.7018063555451297,-0.028272986905886283,0.08712879013657043,5,Comedy
4415,-0.11984998444100912,5856,-0.9940061568470535,-0.1285045214953824,0.08712879013657043,5,Comedy
6084,0.008361940799721771,4460,0.7018063555451297,-0.12787467466277205,0.08712879013657043,5,Comedy
9467,-0.19526876399438023,9197,-1.0618386573427405,-0.12847589209390012,-0.49895228843959566,12,Horror
9634,-0.1877268860390431,1312,-2.2149911657694252,-0.12498310511306078,0.08712879013657043,5,Comedy
4054,-0.04443120488763801,9448,0.8374713565365045,-0.12329397042560569,0.08712879013657043,5,Comedy
4599,-0.006721815110952451,10524,0.8374713565365045,-0.12778878645832517,0.08712879013657043,5,Comedy
10288,0.2723276692365207,8994,0.6339738550494426,11.545448856324535,15.02932686319855,0,Action
2087,0.008361940799721771,6470,-0.04435114990743069,-0.12698716321682105,-0.48225719066733413,8,Drama
3126,-0.00024150118587720428,11537,1.7192938629804402,-0.1282754862835241,0.08712879013657043,5,Comedy
5874,0.06869696444241866,5293,0.7018063555451297,-0.12816096867759494,-0.3311703329998093,8,Drama
2306,-0.036889326932300896,1450,-0.31568115189018026,0.032192309024709494,0.08712879013657043,5,Comedy
8755,-0.021805571021626672,6978,-1.1296711578384282,-0.1035969422057904,-0.2472331898511844,8,Drama
6237,0.09886447626376711,10575,-0.31568115189018026,1.2600214503956664,1.179698243675439,0,Action
4156,-0.029347448976963786,10775,0.09131385108394409,-0.11874189558992164,0.08712879013657043,5,Comedy
5124,0.023445696710395994,3029,0.5661413545537549,-0.11542088501797604,0.08712879013657043,5,Comedy
5472,0.008361940799721771,6733,0.7696388560408174,-0.12644320458865757,0.08712879013657043,5,Comedy
6278,-0.006721815110952451,7241,1.176633859014941,-0.1287908155102053,0.08712879013657043,5,Comedy
7815,-0.3687319569671338,2247,1.6514613624847518,-0.12873355670724074,0.08712879013657043,5,Comedy
3551,-0.05197308284297512,5720,-0.9940061568470535,-0.12867629790427615,0.08712879013657043,5,Comedy
288,-0.036889326932300896,5883,-0.31568115189018026,-0.12126128292036313,0.08712879013657043,5,Comedy
3131,-0.34610632310112244,1958,1.7192938629804402,-0.12899122132058133,0.08712879013657043,5,Comedy
10944,0.294953303102532,6894,0.4983088540580678,-0.04943011460129835,0.08712879013657043,5,Comedy
4274,-0.08968247261966067,1463,0.7018063555451297,-0.11559266142686977,0.08712879013657043,5,Comedy
9977,-0.13493374035168335,2446,1.108801358519254,-0.12704442201978564,0.08712879013657043,5,Comedy
6284,0.18936701172781245,771,0.22697885207531826,5.993778467886334,2.019069675161688,0,Action
3718,-0.036889326932300896,2223,0.43047635356238073,-0.04138525278477495,0.08712879013657043,5,Comedy
7332,-0.04443120488763801,3538,-0.5191786533772421,-0.12758838064794914,-0.48645404782476537,8,Drama
1199,-0.021805571021626672,11266,0.9053038570321915,-0.12901985072206362,0.08712879013657043,5,Comedy
3275,-0.00024150118587720428,9237,0.023481350588256393,-0.12847589209390012,-0.49900265072548483,8,Drama
10245,-0.08214059466432357,2978,-0.04435114990743069,-0.12830411568500638,0.08712879013657043,5,Comedy
7977,-0.15755937421769467,3480,0.36264385306669306,-0.12830411568500638,0.08712879013657043,5,Comedy
4171,0.2346182794598351,9392,0.22697885207531826,-0.12544117553677742,0.08712879013657043,5,Comedy
5963,-0.15755937421769467,1573,1.3801313605020036,-0.12870492730575844,0.08712879013657043,5,Comedy
10974,0.038529452621070215,8932,-0.3835136523858673,0.1671226782107407,0.5082010984864398,0,Action
7856,-0.2329781537710658,9406,0.7018063555451297,-0.12870492730575844,0.08712879013657043,5,Comedy
263,0.015903818755058884,1849,0.9053038570321915,-0.12899122132058133,0.08712879013657043,5,Comedy
3002,-0.00024150118587720428,8978,0.9731363575278792,-0.1282468568820418,0.08712879013657043,5,Comedy
9204,-0.04443120488763801,9719,-0.31568115189018026,-0.1238092996522869,0.08712879013657043,5,Comedy
312,-0.14247561830702046,5571,0.8374713565365045,-0.12847589209390012,0.08712879013657043,5,Comedy
230,-0.13493374035168335,4354,0.6339738550494426,-0.12893396251761677,0.08712879013657043,5,Comedy
8915,-0.22543627581572867,9787,0.8374713565365045,-0.1287908155102053,0.08712879013657043,5,Comedy
4651,0.06869696444241866,7696,-0.5191786533772421,0.35324241724710587,0.08712879013657043,5,Comedy
8883,-0.11230810648567201,9696,1.4479638609976906,-0.12672949860348046,0.08712879013657043,5,Comedy
11385,0.25724391332584645,9355,-1.0618386573427405,-0.12421011127303896,0.08712879013657043,5,Comedy
1650,0.1516576219511269,4370,0.6339738550494426,1.6813889814120058,-0.4895521677783811,8,Drama
3450,-0.08968247261966067,340,0.43047635356238073,-0.12873355670724074,0.08712879013657043,5,Comedy
6252,0.06869696444241866,2422,-1.1296711578384282,-0.12727345723164396,0.08712879013657043,5,Comedy
8693,-0.28577129945842555,8901,1.0409688580235663,-0.12704442201978564,0.08712879013657043,5,Comedy
7275,-0.06705683875364934,8134,1.2444663595106282,-0.12787467466277205,0.08712879013657043,5,Comedy
8653,0.1516576219511269,1718,-0.11218365040311838,-0.12698716321682105,0.08712879013657043,5,Comedy
9261,-0.11984998444100912,543,-2.282823666265113,-0.1285045214953824,-0.49820524786557285,12,Horror
11013,-0.00024150118587720428,9950,-0.5870111538729292,-0.12529802852936597,0.08712879013657043,5,Comedy
9680,-0.006721815110952451,8764,-2.6219861687435495,-0.12581335775604718,0.08712879013657043,5,Comedy
4521,0.13657386604045266,57,0.9731363575278792,-0.12890533311613447,0.08712879013657043,5,Comedy
5842,-0.05197308284297512,11326,-0.04435114990743069,-0.12890533311613447,0.08712879013657043,5,Comedy
1580,0.2346182794598351,22,0.9731363575278792,-0.12896259191909903,0.08712879013657043,5,Comedy
6451,0.3100370590132062,7604,-1.2653361588298024,-0.12867629790427615,0.08712879013657043,5,Comedy
8521,-0.19526876399438023,9201,0.43047635356238073,-0.12672949860348046,0.08712879013657043,5,Comedy
4395,-0.021805571021626672,6349,0.43047635356238073,-0.00954935833646884,0.08712879013657043,5,Comedy
10108,-0.2706875435477513,7144,1.5157963614933778,-0.12818959807907723,0.08712879013657043,5,Comedy
9516,0.038529452621070215,3467,-1.6044986613082395,-0.12638594578569298,0.08712879013657043,5,Comedy
276,-0.3008550553690998,4305,0.22697885207531826,-0.12841863329093556,0.08712879013657043,5,Comedy
8498,-0.06705683875364934,872,-0.18001615089880546,-0.11911407780919141,0.08712879013657043,5,Comedy
8003,0.3402045708345547,8562,0.7696388560408174,-0.12014473626255383,0.08712879013657043,5,Comedy
9022,0.19690888968314957,10074,-0.04435114990743069,-0.12761701004943143,0.08712879013657043,5,Comedy
11149,0.11394823217444133,2219,-0.5870111538729292,-0.06139720442089543,0.08712879013657043,5,Comedy
3587,1.8259545280359657,9259,0.9053038570321915,-0.10508567108286947,-0.4951835107122224,7,Documentary
5576,-0.3008550553690998,7273,0.4983088540580678,-0.12810370987463035,0.08712879013657043,5,Comedy
3883,-0.11230810648567201,599,-0.18001615089880546,-0.12810370987463035,0.08712879013657043,5,Comedy
5897,-0.22543627581572867,4434,2.126288865954564,-0.12893396251761677,0.08712879013657043,5,Comedy
9911,-0.04443120488763801,6939,-2.147158665273738,-0.12841863329093556,0.08712879013657043,5,Comedy
7730,-0.18018500808370602,8325,0.6339738550494426,-0.12807508047314806,0.08712879013657043,5,Comedy
973,0.18182513377247533,10638,-0.24784865139449255,2.5802376703499723,8.73404112705168,0,Action
184,-0.15755937421769467,9467,-0.5191786533772421,-0.11069703377339823,0.08712879013657043,5,Comedy
4987,-0.11984998444100912,10419,1.3122988600063152,-0.12887670371465218,0.08712879013657043,5,Comedy
6657,-0.32348068923511114,4703,0.8374713565365045,-0.1285331508968647,-0.49820524786557285,7,Documentary
9243,-0.09722435057499779,1067,-0.9261736563513658,-0.12770289825387832,0.08712879013657043,5,Comedy
2810,0.24216015741517222,7154,0.023481350588256393,-0.12518351092343682,0.08712879013657043,5,Comedy
7744,-0.029347448976963786,4449,0.29481135257100594,-0.12778878645832517,0.08712879013657043,5,Comedy
2605,0.1516576219511269,1963,-0.5191786533772421,-0.12847589209390012,0.08712879013657043,5,Comedy
1246,-0.04443120488763801,727,-1.3331686593254901,-0.10648851175550166,-0.39832004751870925,12,Horror
2696,0.4910421299412969,1965,-1.0618386573427405,-0.12847589209390012,0.08712879013657043,5,Comedy
4741,-0.3385644451457854,9401,-1.1975036583341154,-0.1288194449116876,0.08712879013657043,5,Comedy
11146,0.12903198808511554,1948,-0.8583411558556787,-0.11427570895868445,0.08712879013657043,5,Comedy
8632,0.038529452621070215,4768,-0.9940061568470535,-0.1287908155102053,-0.49837312215187013,8,Drama
3312,0.06115508648708155,662,0.4983088540580678,-0.06995739546410004,-0.48645404782476537,7,Documentary
3846,-0.15001749626235755,4556,-0.3835136523858673,-0.07823129249248176,0.08712879013657043,5,Comedy
7698,-0.00024150118587720428,6120,0.023481350588256393,-0.12870492730575844,-0.49820524786557285,8,Drama
241,-0.05951496079831223,8757,1.176633859014941,-0.12887670371465218,0.08712879013657043,5,Comedy
9854,0.42316522834326287,4466,-0.9261736563513658,-0.12612828117235236,0.08712879013657043,5,Comedy
10863,-0.1047662285303349,4375,-1.0618386573427405,-0.1288194449116876,0.08712879013657043,5,Comedy
924,-0.006721815110952451,5744,0.6339738550494426,-0.12899122132058133,0.08712879013657043,5,Comedy
3138,-0.07459871670898645,2305,-2.6219861687435495,3.0040673298937888,1.179698243675439,0,Action
7754,0.046071330576407325,2914,-1.1975036583341154,1.0163852437813814,1.5993839594185635,0,Action
6270,0.030987574665733104,2296,0.023481350588256393,-0.09434964552701083,1.179698243675439,4,Biography
7004,-0.1651012521730318,5666,0.22697885207531826,-0.12481132870416704,0.08712879013657043,5,Comedy
4278,-0.2405200317264029,845,1.108801358519254,-0.1257847283545649,-0.49065090498219666,7,Documentary
11450,-0.04443120488763801,10882,-0.31568115189018026,-0.08092245623181699,0.08712879013657043,5,Comedy
6040,-0.006721815110952451,4748,0.7018063555451297,-0.12667223980051587,-0.49820524786557285,8,Drama
710,0.038529452621070215,4518,-0.24784865139449255,0.014413450704207612,0.08712879013657043,5,Comedy
6516,-0.00024150118587720428,4027,-0.9940061568470535,-0.12254960598706616,0.08712879013657043,5,Comedy
3177,0.19690888968314957,5421,-0.04435114990743069,-0.12372341144784003,0.08712879013657043,5,Comedy
8000,-0.07459871670898645,2300,1.8549588639718144,-0.12864766850279385,-0.41510747614843424,7,Documentary
3337,-0.014263693066289562,1482,0.023481350588256393,-0.1274452336405377,0.08712879013657043,5,Comedy
4916,-0.14247561830702046,3830,-1.0618386573427405,-0.12572746955160033,0.08712879013657043,5,Comedy
4803,-0.00024150118587720428,1122,0.7696388560408174,-0.12899122132058133,0.08712879013657043,5,Comedy
8361,0.09132259830843,4474,-0.9940061568470535,-0.11879915439288621,0.08712879013657043,5,Comedy
9623,-0.383815712877808,11189,0.8374713565365045,-0.12864766850279385,0.08712879013657043,5,Comedy
1526,-0.15755937421769467,7278,-0.18001615089880546,-0.1249544757115785,0.08712879013657043,5,Comedy
8366,-0.07459871670898645,6673,-0.24784865139449255,-0.12867629790427615,0.08712879013657043,5,Comedy
6890,-0.383815712877808,11439,-0.9940061568470535,-0.12873355670724074,0.08712879013657043,5,Comedy
4056,0.19690888968314957,5413,1.5157963614933778,-0.09913075557455321,0.08712879013657043,5,Comedy
11611,-0.014263693066289562,11822,0.4983088540580678,-0.12232057077520785,0.08712879013657043,5,Comedy
2694,-0.00024150118587720428,1962,-1.468833660316865,-0.1282754862835241,0.08712879013657043,5,Comedy
5248,-0.08968247261966067,3457,-0.5191786533772421,-0.12807508047314806,0.08712879013657043,5,Comedy
5015,-0.006721815110952451,9947,-0.31568115189018026,-0.12770289825387832,0.08712879013657043,5,Comedy
11337,-0.04443120488763801,10814,-1.740163662299614,-0.12346574683449943,-0.4318949047781592,20,Thriller
6859,-0.09722435057499779,9830,0.7696388560408174,-0.12773152765536058,0.08712879013657043,5,Comedy
5685,-0.2706875435477513,10352,1.4479638609976906,-0.128561780298347,0.08712879013657043,5,Comedy
8895,0.008361940799721771,3235,0.5661413545537549,-0.10213684273019363,0.08712879013657043,5,Comedy
6866,0.17428325581713822,3012,0.15914635157963117,-0.12489721690861391,0.08712879013657043,5,Comedy
1950,-0.00024150118587720428,7907,1.108801358519254,-0.12810370987463035,0.08712879013657043,5,Comedy
2336,-0.029347448976963786,1254,-0.04435114990743069,-0.053581377816230354,0.08712879013657043,5,Comedy
3773,-0.11230810648567201,2298,-0.45134615288155505,-0.11934311302104972,0.08712879013657043,5,Comedy
2570,-0.2329781537710658,4376,-0.7905086553599917,-0.12873355670724074,-0.49900265072548483,12,Horror
9250,0.06869696444241866,4057,0.29481135257100594,0.29223316268834654,0.08712879013657043,5,Comedy
5674,-0.1651012521730318,594,-0.18001615089880546,-0.12478269930268476,0.08712879013657043,5,Comedy
10306,0.0008200628443846606,6864,-1.8758286632909886,-0.12864766850279385,-0.4780603335099029,8,Drama
11085,0.25724391332584645,5950,-0.18001615089880546,-0.12564158134715345,0.08712879013657043,5,Comedy
9650,0.030987574665733104,9219,0.15914635157963117,-0.09738436208413355,0.08712879013657043,5,Comedy
71,0.294953303102532,7657,0.5661413545537549,-0.047340168293091206,0.08712879013657043,5,Comedy
324,0.038529452621070215,11382,-0.31568115189018026,-0.07110257152339163,0.08712879013657043,5,Comedy
3874,-0.006721815110952451,5877,-0.24784865139449255,-0.12323671162264112,0.08712879013657043,5,Comedy
7961,0.030987574665733104,3613,-0.7226761548643039,-0.09738436208413355,0.08712879013657043,5,Comedy
7345,-0.2706875435477513,11012,-2.6219861687435495,-0.12818959807907723,-0.49065090498219666,12,Horror
7645,0.362830204700566,5647,0.8374713565365045,-0.12790330406425432,0.08712879013657043,5,Comedy
3794,-0.1047662285303349,9100,0.9053038570321915,-0.12830411568500638,0.08712879013657043,5,Comedy
377,-0.18018500808370602,2233,0.023481350588256393,-0.10594455312733815,0.08712879013657043,5,Comedy
2138,-0.08214059466432357,10289,1.4479638609976906,-0.12833274508648868,0.08712879013657043,5,Comedy
11564,0.038529452621070215,55,-0.7226761548643039,-0.12816096867759494,-0.39832004751870925,12,Horror
3333,-0.2706875435477513,5308,1.7871263634761272,-0.12567021074863574,-0.49820524786557285,7,Documentary
3509,-0.05951496079831223,760,-0.3835136523858673,2.182947465980239,6.215926832592934,3,Animation
10511,0.06869696444241866,11020,0.6339738550494426,-0.12254960598706616,-0.4927493335609123,7,Documentary
1488,0.015903818755058884,1902,-0.31568115189018026,-0.012641333696556125,-0.28920176142549686,8,Drama
8183,0.038529452621070215,9908,0.15914635157963117,-0.12638594578569298,0.08712879013657043,5,Comedy
486,0.11394823217444133,2938,-0.11218365040311838,0.0035915369439021177,0.08712879013657043,5,Comedy
1085,-0.08968247261966067,2970,0.36264385306669306,-0.12873355670724074,0.08712879013657043,5,Comedy
8797,0.015903818755058884,8991,0.7018063555451297,-0.09240284622621514,0.08712879013657043,5,Comedy
3497,0.31757893696854333,2589,0.7696388560408174,0.1693844009278416,0.08712879013657043,5,Comedy
1537,-0.1877268860390431,3813,0.15914635157963117,-0.1285045214953824,0.08712879013657043,5,Comedy
8882,-0.11984998444100912,8472,0.43047635356238073,-0.1285045214953824,0.08712879013657043,5,Comedy
2155,-0.08968247261966067,7476,1.5836288619890648,-0.12867629790427615,-0.48561467639327915,7,Documentary
235,-0.29331317741376267,8121,-0.8583411558556787,-0.12810370987463035,0.08712879013657043,5,Comedy
10588,0.5212096417626454,3635,1.176633859014941,0.8403716834682645,0.08712879013657043,5,Comedy
5778,0.4457908622092742,1675,1.108801358519254,-0.018624878606354665,0.08712879013657043,5,Comedy
11126,-0.08214059466432357,2291,0.8374713565365045,-0.12867629790427615,0.08712879013657043,5,Comedy
